fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.4405619849184319,-0.17876607287874807,0.08227713138086239,-0.254512847507296,-0.2774203141224879,-0.08161971453890217,0.40121462253872625,0.23302440790975085,-0.18962261571420275,-0.9242766042758802,0
0.9990016187881704,0.38133087457077425,1.1159509338912146,-0.8704584830939801,-0.8348465568425606,-0.022301593941926025,-0.36202524440305106,-0.6962597374891848,-1.0499473498494227,2.1457427360023376,0
-0.20992607517664608,-0.6783797670033075,-0.6972631528459836,0.38386064870021785,0.09540373133314525,0.8839436234293085,-0.7600289039993473,-0.2679529000644466,-0.06009694772154216,-0.5458734567817974,0
2.9943376664088053,6.173267390971795,3.099081103210975,-1.7845305586404716,-1.5660160440468118,-0.9605832244616798,-3.7178664834210977,5.435380236463636,1.1802808444796908,1.1703436559666147,1
-0.4709629826213822,-0.49293449290736674,-0.25311140024225126,0.4527852935349623,0.6519250613215295,0.41829663010214174,0.2703114841979825,-0.47576595826405976,-0.49004861050818227,-0.19140988177752694,0
-0.8485382281820165,-0.604667164740017,-1.3669822081060177,0.9626088569157703,1.0238441940454739,0.07964166095230488,-0.2887058395462214,-0.3009679086867183,-0.9232451192217606,0.19818023195550638,0
-0.7977967228925826,-0.5093744254982182,-0.9863109346738522,0.7924853287919168,0.8890121970238981,0.32259614333133185,0.062004529353084176,-0.160116355758513,-0.8810123193415154,-0.15325911533344921,0
-0.3439038550993149,-0.12960980228713712,0.624400423506046,-0.8442014755378869,-0.7244472035765721,0.20949664291350897,0.18733890673444092,0.24435591174171142,-0.547969301853377,0.5332673391200632,0
-0.6929287421525199,0.016174679523977525,-0.2797732014943094,0.23835306516020183,0.03115492738326654,0.16498989506390274,-0.4911969686849431,-0.6338356352352357,1.9967637642254399,-0.9753807000492696,1
-0.572863803324749,-0.5633601988336933,-0.6513456062452165,0.6130624438252806,0.3813561545466887,0.5111307809677986,0.13977109965212842,0.5323249550984223,-0.34696891076875935,0.2802358264258974,1
-0.18762870548163355,-0.3472481274048182,-0.32822996726193887,-0.33820705909234267,-0.6737720906020201,0.26166328076303796,0.2721585873049341,0.7431293382502862,0.39700875040174316,-0.19897446552738224,1
-0.8340753884486539,-0.620992628304208,-1.1511485789226885,0.9554975840359952,0.5922008210300932,-0.33123247395865585,-0.37159017960019525,0.17803300393201998,0.7670897494974839,-2.0396358724532724,0
0.5406709937403373,-0.7624981488806349,-0.6898570969426335,0.12129057313928684,0.3379203434256443,1.5748640123617006,0.765256683608057,-0.5409653186599043,-1.012786776660165,0.20250246891146478,0
-0.558186157256192,-0.19080712430221985,0.10364889270195668,1.1157747343263136,1.373140508477208,0.3769197116174433,0.3978321885052958,0.7908128825533371,1.51675259526725,-0.23667025966030655,1
-0.7009686364126525,-0.5518696889193979,-0.8640052114699663,0.6890983615398001,0.44741478395994433,-0.13537069126823875,0.05429454058818649,0.23554998884856918,-0.3475244038731348,-0.33126837022611455,1
-0.6492097516675178,-0.5895899586570279,-0.08785055279893782,-0.11392845288404747,-0.1063918078333747,-0.02586720095181289,0.39899692231159006,0.4379037589732081,1.9101643047467625,-0.7236471965957477,1
0.8437391276078339,0.16608549720089966,1.5888805037193905,-1.2232870221289813,-1.17509374395741,1.079003102315985,1.4170174073019381,0.39951108751542974,-1.045614503635294,1.4862469894467691,0
-0.6641989849475655,-0.29627670510473464,-0.28485163982803513,0.22686562435441113,-0.018615272859596885,-0.3650947616584245,-0.28491163093480815,-0.17169273530887613,0.5594081172126534,-0.20882327790999913,1
0.7345230889619682,-0.32218486147221376,-0.4534981128271651,1.1507840777344374,1.70614839373855,1.0447827337606521,1.0373416380885256,0.7927430793925102,-0.5723382096942914,-0.7480551229352771,0
-0.6824811285308677,-0.6056210732955207,-0.4810063204681774,0.6825341096507769,0.6510201485898411,-0.15544517696814655,-0.4102989507619056,0.25170698477846215,-0.9484721681342619,-0.648242226791336,0
-0.6663824559371787,-0.5304476282158017,-0.9439906152261416,1.6310685076146405,1.4482482652073474,-0.13249084287797014,-0.4092459843410638,-0.1667904194561508,-0.3875658792312919,-0.25218481547064114,1
-0.6509187603123611,-0.5642214419866622,-0.19090053065411566,0.36745001897765966,0.24923889572017818,-0.09979569608006394,-0.5777343374950218,-0.437147617026577,2.275452739197167,-1.0750196361918871,1
0.2682823976587903,-0.1588866185820519,0.3182129123018537,-0.2742056031743658,0.07368582577262282,-0.6012794889945209,0.7931161750555814,-0.8168250176673759,-0.6510266811692765,1.3978753087744826,0
-0.7417417114435603,-0.8494946091425678,-1.5153149277702456,1.9209896327131688,2.1070247338765244,0.4426849766752144,0.07743038937685072,0.30336135690737415,-0.47616894487264805,-1.9384085476831867,1
-0.44275725845393504,-0.7784965580829389,-0.4763510853289296,0.654636039122428,0.3424449070840865,0.38795772289627356,0.06646934227721234,0.32814662079745066,1.3488251143210719,-1.8038464721979686,1
-0.6903581476577212,-0.3159326722541411,-0.5931551670046127,0.30727770999494625,0.13612480425912438,-0.18474024469883232,0.016946586365143214,0.7469993348979811,-0.7099166122069333,-0.38277926477182933,0
1.473331775044218,1.9150904609819175,3.259898317112278,-1.769760991890169,-1.6791301355078656,-1.2388813007212767,1.422356750996449,1.3574745008755096,-0.7984813679790224,0.9298158529060325,0
-0.661734613365775,-0.6080140210433269,-0.6744101803442192,1.4680562523705627,1.0220343685820972,-0.43677173895428373,-0.11897431933301995,0.0904827323761006,1.6631154508028787,-1.413631440614027,1
-0.45077354762228805,-0.27284326007553356,-0.23512526447697352,-0.4208072286958856,-0.534415529922002,-0.37632532585015255,-0.5168309165800365,0.28694988228972945,-0.9609918334108077,0.08301871107941634,0
0.8952832060177742,0.1267517592779605,0.35545479341583947,-0.9519646107160191,-0.9633441647423175,1.40430604711094,1.2050436978816688,-0.7293419668969003,-0.7131269792515311,0.819659027452631,0
0.9986215768105186,0.15685166238362416,-0.04426062376779509,-0.1051761170320165,0.06735143665080376,-1.4593915453232422,0.9056757363628518,-0.3936989822064874,0.9195055643773421,0.05941367705368769,1
-0.4141738528180141,-0.5743274217689694,0.05561533012880427,0.030485088674464814,-0.08829355319960608,0.866710137724962,0.23843228853681608,-0.27837692329291547,0.3342265366465309,0.007265821272357751,1
0.6038736269802233,0.2890197809281783,1.754141351162704,-1.1313874956826555,-1.0900319471786977,-0.8128731824808103,1.193155177565907,-1.0337993086260486,-0.9532915496880852,1.2678602800930867,0
-0.30199773566298627,-0.29198139115195243,-0.3275951624702237,-0.03515743021576802,0.1750360517217271,-0.17095750988088979,-0.6396691556862878,0.5436372529916846,-0.34278547304477275,-0.670495725422168,0
1.299447226958953,2.4517812179323966,3.035177420844931,-1.7889067265664869,-1.6474581898987706,0.8488753464329698,1.5562266271299927,1.8495018414163282,0.06190849293395211,1.1030920576088448,1
-0.6642155085118112,-0.18796720225983454,-0.11535876043995007,0.17435160924222493,-0.015900534664531642,-0.12309797666196784,-0.40947344077461617,0.4773095436973186,0.7459427016619474,-1.349594087819171,1
0.07634231487130712,-0.49284727841086357,0.2517700107689465,-0.18230607672804,0.08002021489444189,0.2896375030736709,0.5770678581446058,0.5970777774195328,0.9182221837568882,-0.7249853504520819,1
-0.47905008706507396,-0.31917596134285353,-0.24231971878308461,0.19896755382606224,0.07549565123599973,-0.4833509642084998,-0.6313317008977973,0.47620520222216994,-0.7767213622352094,0.563121551654871,0
-0.5314982404901732,-0.47980871118363655,-0.5853259079067864,0.42652828597886905,0.8609599023415568,-0.2229163932717659,-0.7049158179833301,-0.604647409898588,-0.8805411079495278,-0.01724915737567808,0
0.12524498351110994,0.1896388621627925,0.859066594843606,-1.0870787954317482,-0.945245910108549,0.38741215630973,0.19275472285057715,0.43331834110900375,-1.0571112954024036,0.46416507397898354,0
0.38730635193908075,0.17187981031233024,0.31482728674603716,-0.45362848814100204,-0.5923299447500614,0.3502308644534346,1.1180612203611038,-0.7129881100953503,1.4169362308913622,-0.567484641561589,1
0.15318869115980369,-0.4861862712404324,-0.2567086273953068,-0.1325271665696132,-0.053906869395445776,0.7421216468375746,1.070567924869093,-0.3202218622317022,-0.8208160217618444,0.72862442060624,1
-0.9428688959516648,-0.6377977715991666,-1.1297768176015943,2.2563135000441075,2.1079296466082127,0.31011398520576866,-0.10873093649786596,0.5447367929821588,0.06100054903231761,-0.015603228132387586,1
0.29609391679351826,0.15757663288580698,1.157424846949972,-1.3233918634365862,-1.3099257409789862,0.08171244929627518,0.690780388270228,-0.9150153792621194,-0.9877627700547802,0.04374389539601817,0
-0.6253520854058734,-0.4949349754209087,-0.251206985867104,0.21100201562260482,0.18408517903861113,0.17117523512558233,0.13917500692971518,0.17776892227491922,-0.46326618090342947,-0.29767267950899706,0
0.1473204653433944,-0.9975466678627655,0.1597233159701743,0.0698706000086044,-0.09281811685804824,0.3917496640318472,0.9796363330625405,-0.18859396136332585,-0.8337149547441363,0.696253140667668,1
0.6428220284165678,1.9553235984000459,1.1605988709085504,-0.5225531329757465,-0.19597816827052916,-0.09655269965231275,-1.689255103326006,-1.9067236269150039,1.3779904177942492,2.5998010880719673,1
-0.12330246987303822,-0.2506744252456287,-0.7184233125698389,0.2760975135220858,0.12164620055210959,0.7269775291442323,0.3165733776186923,-0.20944680930493811,1.2063736964376324,-0.6945691132976134,1
-0.8234719812212566,-0.6662187956471438,-1.1558038140619373,1.5758193875486946,1.3677110320870773,-0.28148119282354567,-0.4423212871097042,0.28493806021108903,0.665377046592866,0.08540062494369055,0
0.18461887086434461,-0.38858779874733057,0.1277714747871524,-0.49191995749363787,-0.534415529922002,0.3246872004029756,0.906142414217899,-0.1864236902904249,-0.5998830056974629,0.7366934883599332,0
0.29942931626197616,-0.2559345495659774,-0.757781209656211,0.6453366822796451,0.5750074791280129,0.9775125156731278,0.8341053930467873,-0.7614158845229583,-0.8421546189437171,-0.4190967604327297,0
-0.6610524262133445,-0.16943412175290654,-0.43572357865912636,-0.06852571065163632,-0.25660732129365404,0.3034472628618447,0.011977839790816968,-0.37687457990683065,2.068391726794466,0.47160520942019984,0
-0.24007449839755463,-0.32902029763565127,0.20902648812675792,-0.47003911786356023,-0.4375898676313399,0.17388111026998723,0.5215684883578144,0.5000397721466837,-0.9326808400222906,0.37737241485717093,0
-0.6591569373434424,-0.33266695377069094,-0.47063784220348875,0.32368833971750444,0.5541944862991788,0.20273026599185726,0.010224856587404333,-0.42850494461236976,2.2035987483994637,-0.04417281296511491,1
-0.6554462169156888,-0.7926253065164558,-1.2990580953924404,0.9746433187123128,0.7614195018558295,0.1592859372844674,-0.7409578585447708,0.28187471298872,0.3311655780920757,0.9848046093243592,1
-0.6807697593768466,-0.6154163514340353,-1.0402693419696845,0.6863632565860407,0.6817871814672474,-0.04551773243121778,-0.5897993326299189,-0.3429664951350909,-0.8775912480159476,-1.3211810669876347,0
-0.7583927431848919,-0.5296299923110842,-0.835862199037238,1.1808702322257938,1.169535143847311,-0.5011773101972946,-0.6835721690245532,0.2578336792232002,0.12461025596370287,-0.07124098917103565,1
-0.46503574407552395,0.05688749667287325,0.38656022820990726,-0.7479257811655455,-0.7642633637708629,0.7912057490201005,0.1904880018403478,-0.8274603062215253,0.3767504915332074,-0.5629750630657437,0
0.511513984374172,0.6515268356436906,0.7957977172692773,-1.3917694872805786,-1.3587910284901614,-0.3324046820424368,-0.6781661570650356,1.3921412202258299,-0.46435035020369336,0.6003623734766416,0
-0.5611320727102864,-0.24736027437850747,-0.26855831684066567,-0.11830462081006282,-0.13806375344246977,-0.5889121869924406,-0.6627148062340606,-0.6867768052569295,-0.9754308231376441,0.018439405972745408,0
1.0656458744095227,0.8812062121848434,1.1278006233365745,-0.94375929585474,-0.7579289746490442,-1.4443943759055322,1.4372649515507514,-1.4463140629561604,0.13354411747683165,0.9536349915487753,1
-0.43578667485141825,-0.1457771895764162,0.42993855564381195,-0.6554792337284677,-0.6493394468464325,-0.2527739181953898,-0.5592986013893332,0.5127973169269885,-0.5206965059220031,0.3660248701554598,0
-0.6048557842136444,-0.7568019520777702,-1.34307122761806,1.166100665475492,1.298032751747068,-0.1611947393848471,-0.5991426938874819,-0.26285372334006435,0.7210795965074854,-1.4208708529767928,0
-0.6228121775303881,-0.5176543517599899,-0.582786688739924,0.9440101432302038,0.7252229925882923,0.1847687951519061,0.16275204276621816,-0.7221733502777828,0.8470117987628755,-1.1963500463456762,0
-0.6351434774760526,-0.2526149477928247,-0.4846035476212329,0.19349734391854284,-0.050287218468691955,0.059567175252397096,-0.31579276345219714,-0.7276470428067807,1.6299812448736115,-1.621559139426604,0
-0.6083705823796273,-0.02602078406547228,0.4788185246059185,-0.4569106140855136,-0.5317007917269365,-0.14941185236401777,-0.4136068732050344,-0.9024258864454242,-0.3749006364515304,-0.7008584364223824,0
4.833023243452463,4.503082528405536,1.3975926598157349,-1.081061564533477,-0.9986357612781663,-3.111639108140095,-5.598344900333849,2.991045219823519,0.9154408872480841,0.10769159188249987,1
-0.5651307752577511,-0.23145453057873816,-0.1248808323156855,-0.06469656371637285,0.004007545432613877,0.38732601421711776,0.19600382035399405,0.8021539893546469,-0.10286225478460259,-0.780237723180106,0
1.4437309899525965,-0.12400081998077576,-0.4257783035889139,0.24819944299373686,0.17684587718510375,-2.2244296041755036,1.452588848345684,0.6589449074512329,-0.8713467393253815,0.16091264705660904,0
-0.4203796314468717,-0.7379527190210182,-0.055052305226961744,0.31657706683772907,0.06916126211418067,0.029307653896583213,-0.36952150255366245,0.3767712560967155,1.7872126103203663,0.7045523708846506,1
-0.6817186840663866,-0.5021465241005163,-0.7180001093753619,0.7262957889109322,0.8229535676106424,0.07377893147276092,0.22229856840518378,0.3669858303299631,-0.6702544045545223,0.2003614227413307,1
-0.7495809624235663,-0.6259856582290158,-1.3792551007458538,0.9297875974706538,0.5777222173230784,0.18639536054770006,-0.5652340378062571,-0.4931857446633619,-0.9829970223179312,0.5235657236616426,0
-0.8017387732197764,-0.5966052747195033,-1.037941724400061,1.6168459618550899,1.639184851593606,-0.15799565853372172,-0.5713126149098132,0.38804034062790693,1.8098460810834731,-1.454702058772625,0
1.5944967111489188,2.6091052678120894,1.5772424158712697,-1.089266879394756,-1.0773631689350596,-0.8519850706480012,-2.7175856394165145,2.5731816115659476,0.7112186361580884,2.112369178825372,1
-0.5015646236044591,-0.004696839670442269,-0.44461084574314574,-0.5936658617734987,-0.5253664026051177,-0.259232886080661,-0.7020902600458385,-0.5369512774719725,-0.3091494078281043,-0.48145473013788653,0
-0.8127056988605798,-0.37871075701834417,-0.19936459454365796,0.7361421667444672,0.6564496249799716,0.04263772046315219,0.044521757270727165,0.38111179824251734,0.9028982360499778,-0.051813671484781096,0
0.7308902653370872,-0.07849665643023594,-0.17206798849988378,-0.1855882026725516,-0.33623964168223586,-1.1855981937890687,-1.2449699419957627,0.6521123947593347,1.016314604015749,-1.1670939885846496,1
-0.5006747116443679,-0.5431100829268587,-0.3779563426130005,0.06822953703634844,0.04925318201703515,-0.06620872526452617,0.08662668828513405,0.40261284661519525,1.5590696768598833,-0.3730241231591555,1
-0.6837345589043646,-0.419145577959636,-0.5521044571403333,0.3225942977360007,0.5143783261048883,0.017849066518528998,-0.5596829243287837,0.488175303515847,1.4370297573220487,-1.1846679631798818,0
-0.6938517012411023,-0.5422706433980156,-0.8261285255642645,0.39316000554300073,0.5360962316654102,0.20261372080773493,0.016575989244958653,0.41215339666354517,-0.2651275370530773,0.3497261561853138,0
2.5362525343154805,0.07251524426503872,0.4250717189073252,0.2443702960584731,0.2872452304510923,-1.4809625387497058,-2.167305780050842,-0.5063274082176314,0.524730023551915,1.0272749364166822,1
-0.7832536258471696,-0.42151127117728504,-0.7330238227792992,0.7727925731248467,0.5080439369830689,-0.003652675421717207,0.06309082990642935,0.27228614809362456,-0.1201514987849243,-0.8738951115849112,0
-0.4805277658104772,-0.4045971097616975,-0.5262890622772293,0.6907394245120563,0.42207722747266807,0.1513439741577559,-0.47731428291295036,0.6629109337924192,-0.6455292149294224,0.2828853710614385,0
-0.0317005507131121,0.7787891387599402,0.8484865149816784,-1.1833544898040897,-1.0411666596675226,-0.005620431066680827,-0.026999565262244098,1.029537899087765,0.10864653344002895,0.5221874251896189,1
-0.7927995249628408,-0.6782543961645842,-0.9964678113413037,1.065995824167887,0.8799630697070138,0.49068976910912937,-0.04033517909491681,0.16873252811739808,0.8347449786234937,0.04193738768996761,0
-0.4287665205561645,-0.1500616017171353,0.6155131564220265,-0.6100764914960569,-0.4285407403144556,-0.10420752247031714,0.1952057620052369,-0.2567750437420719,-0.6256119138973655,-0.2194308235291578,0
0.8799918275629475,-0.23487224866045692,0.4400954323112625,-0.9196903722616547,-0.9651539902056945,-0.8966421448945189,1.4524535509843468,0.7066092458155859,-0.9809895851683258,1.0467035922567935,0
-0.011324635488959104,0.031491725472350525,1.0071877129105968,-0.871552525075484,-0.8448005968911333,-0.09678072283863902,-0.9649553856421389,-0.5658610166974957,-1.0495642511567502,0.7004964265461027,0
2.588389100529089,1.195641726609003,1.216250090982291,-0.8775697559737553,-0.8954757098656854,-2.6193488722861846,-2.088886252920996,-2.04342669708439,-0.959229579424513,1.406038047298119,1
-0.7089141103056669,-0.36867018810841434,-0.29945215003749537,0.3116538779209619,0.20489817186744524,-0.07750854094247175,-0.44888615038154484,0.42444039594574307,-0.08622810954875128,-0.1026501364869037,0
0.41947537101632343,0.3003903709097818,0.7818320118515332,-0.9656401354848176,-0.9624392520106292,0.9817655703632723,0.5476102891682433,-1.0461295212703179,-0.9861614175194081,1.3399733914109175,0
1.9561267172124315,3.9156383853962327,3.2444514005138636,-1.780154390714456,-1.651077840825524,-1.3714641156151983,-1.6531895327886807,3.3881328038942704,1.0218503801248704,1.0375506198794697,1
-0.7009591943759408,-1.2087965311115878,-1.3109077848378001,1.90731410794437,1.468156345304493,0.11420321975680746,-0.44845476749032476,-0.0119953550330245,0.48578421045480197,-0.44464211755014255,0
-0.7461605846247018,-0.2557655714790025,-0.8415754421626799,0.9254114295446382,0.9840280338511833,-0.007039242003821968,-0.5051267144087054,0.6651484256507639,1.9238179421536195,0.40984940895039307,0
-0.4093867402051108,-0.5583671689088856,-0.7673032815319455,0.390424900589241,0.3822610672783775,0.2465647677069609,-0.6725875919490302,-0.5057416270873352,-0.9011901274845897,-0.012057120413102716,0
0.9208711255068636,-0.14008099277355146,0.7562282185856672,-0.08876548730945828,-0.20502729558741348,-0.6905801250024405,-1.2905043669953693,-0.7239210906993224,-0.748134537787968,1.8602516252150825,1
-0.268986014809212,-0.5955968571036852,-0.05864953238001729,-0.0827482564111867,-0.21769607383105158,-0.35146404229803285,-0.5495846430115857,-0.3071186105548291,1.0421316249149661,0.008269436664608358,1
-0.4795528755199796,-0.46347234580738267,-0.3197659033723965,0.272268366586822,0.6555447122482834,0.3302543442706152,0.4094344274477932,0.3181931430670886,-0.6904360436845235,-0.14920450914875774,0
-0.5187302463465862,0.16125599445703528,0.3275233825803502,-0.6647785905712509,-0.6954899961625424,0.1302763208018493,-0.42591501142407373,0.6801482637740881,-0.6067404722963053,-0.8163009696083028,0
-0.3639351359834857,-0.1088854575555665,-0.563530943391215,1.6972580474956251,2.1196935121201625,0.21895876061572886,-0.7813058846931177,-1.0506237109257055,1.4128409058666906,2.4821278524075385,0
-0.5373310586689131,-0.07810419119597152,-0.37478231865442196,-0.36993427655595534,-0.4050130092905565,-0.019872724742391542,0.13373566083769428,-0.7462912077980957,-0.4533094458808644,-0.41034523421230645,0
-0.7230205131531574,-0.7004014273703631,-1.1321044351712186,1.0616196562418714,0.8184290039522003,0.12938111866293883,-0.5149210668707257,-0.5196515281895343,1.4728494850869516,0.5871815579917534,0
-0.6104360279103425,0.19111605769731532,0.2871074775077859,-0.5116127131607077,-0.4810256787523845,0.10407899028392169,-0.49545197265743246,0.524969080576997,1.7554077568546735,-2.344981172006953,0
