fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.6906626533416781,-0.25540581168092685,-0.8843189648048685,1.0758422020014213,1.4310549233052676,0.4095185819589006,0.0018266160278781925,0.4120573669700539,1.3975399440813405,-0.6346372165339902,1
0.004323179851739513,-0.635377569321203,0.17601663895754285,-0.10736420099502401,-0.2828497905126184,-0.09839715387059624,0.5597811691946216,-0.3300312954218274,-0.4721579015603643,-0.28669981788705967,1
-0.3313695513643459,-0.40920312535827225,0.16183933194255964,-0.5427929096335681,-0.6194773267007143,1.0545522604992525,0.23985977374048986,-0.46360859906807483,-1.0557627880041953,0.020232532140232944,0
2.391971131831015,1.3003263769429894,0.4510987153676672,-0.8480306224731506,-0.8529448114763292,1.393536596473783,3.1221818172228355,0.5605528835001581,1.1220689981280647,0.08447729878282036,1
0.5748181195087105,0.2006769468764776,0.6588914838559312,-1.125370264784384,-1.1325628455680539,-1.3987542683668526,-0.6679619908563563,-0.6153835296309033,-0.8817670237660807,1.0909028141315003,0
-0.7384228355393481,-0.6019090062881036,-1.3138702071991397,1.0304394597690105,1.08356843433691,0.32664482168410247,0.16669527455823477,0.14348632169856382,0.6306683050367136,-0.3141052088647767,1
0.6603983797556597,-0.17066602651601415,1.2181545053574383,-0.7304211094614836,-0.7325914181617679,0.7707056200390504,1.5498617686531724,-0.16879263856544213,-0.9865828260813482,0.8507443415352661,0
-0.8727240052193974,-0.5941360142872567,-1.1511485789226885,1.2415895621992592,1.729676124762449,0.07897786012099955,-0.2581325575466577,-0.39552354638282006,1.6081446193912643,-0.6182809619480214,0
-0.6079456907275944,-0.31145202749628986,-0.6640417020795295,0.1617701264549302,-0.004136669152582098,0.6415651107283353,0.12754923801133308,0.3276376634219474,-0.7866053085061667,-0.43619836671667606,0
-0.04541983005541723,-0.24967145853584208,0.4874941900926998,-0.43831190039994755,-0.090103378662983,0.25071478969809874,0.8450154585320089,0.36835905494688714,-0.7809737577238772,0.7233119497965949,0
0.13300869819742137,-0.8738601591031466,0.36751608445843736,-0.14839077530141953,-0.3208561252435325,1.3537068575348241,0.5816816942493374,0.0912461684393556,-0.09103216715486767,0.5801442068612936,1
-0.49510154947520396,-0.31492970554435445,-0.3563729796946672,0.3439281163753261,0.5216176279583954,0.21380543660475546,0.36849030857703313,-0.8761665667602578,-0.5871449741660936,0.17557881332202796,0
-0.7213657962194072,-0.5080062480843245,-1.1706159258686366,1.0200460609447237,1.033798234094047,0.3037445375343886,0.05583575400863653,0.38923110882719764,1.6132321700299581,0.4981006557756097,1
-0.5746719533550665,-0.681928306829781,-0.6037352468665412,0.7930323497826687,0.5777222173230784,-0.14197322930786346,-0.6345592292566532,-0.23567251859738253,0.26637975817418486,0.3531518300575284,1
1.0406410006873894,-0.13126142681466632,0.3493183470959215,-0.9054678265021043,-0.9199083536212729,1.0762161522608864,1.6673900765347687,0.7550226157891702,1.568386637065685,0.004482461251183389,1
0.8401653167124018,-0.14004828733736283,0.9223354724179348,-1.3485548290111755,-1.1325628455680539,0.1227616900169196,0.16856590764107104,-0.41861388618277706,2.299637759665598,-1.3287911479686052,1
0.5643185746851433,-0.011902937444018456,-0.4128706061573619,0.163958210417938,-0.06476582217570699,1.3413615133210566,0.7924455707428666,-1.2195927581081318,-1.0406380516174747,1.437631859846161,0
1.9561503223042112,3.6425316405025225,2.7835831217282863,-1.615501072498122,-1.5234851456574554,0.6931709804455656,1.649740633789895,3.208221173138523,1.5329806558888683,2.299483232556533,1
-0.8179342266897618,-0.5287360437219266,-0.49856925303897803,1.7776701331361606,1.7495842048595944,0.10125319183411559,0.16937965264041813,0.330912275969997,-1.013924579777403,-0.7363195136152292,1
-0.7356870054020922,-0.6352740021066055,-1.3792551007458538,1.0036354312221654,0.8817728951703905,-0.308656489451717,-0.5772304038448237,0.5035736648671596,-0.5059203893456147,-0.28430452248422206,0
-0.6385969024034085,-0.5427012649745,-1.0749720039168078,0.5556252397963268,0.47818181683735106,-0.006196400744734547,-0.5779617939285743,0.46295790600506004,-0.6077250359364743,-1.0298703250791834,0
0.13379946877203797,-0.45716019662296425,0.39925632404422123,-0.8135683000557784,-0.7696928401609937,0.7423226450536696,0.6261827611413396,0.4463639749697821,0.9661899710664449,0.7077813361399841,1
-0.5410465001150225,-0.41468128591987896,-0.33648242955424307,-0.29827452676745125,-0.44935373314328947,-0.5637772756167294,0.062326105690175514,-0.3898049781354196,1.754373390384457,-0.8516951391083329,1
-0.6911441972139819,-0.3637861763042357,-0.8094119993824189,0.07205868397161222,-0.06386090944401841,0.2261186886663733,0.06540461086842815,-0.6130884199564637,-0.3330164563816174,0.8664007416543723,1
0.22165762037571912,0.4283176845618682,0.6000662398236122,-0.9300837710859416,-0.9597245138155638,-0.6095964235831912,0.8148088519899821,-0.9409193890813682,-0.6983010598450953,1.291291354117492,0
0.09168326401887093,-0.2801474741576758,0.793893302894131,-0.9038267635298484,-0.9579146883521871,0.44870647785486695,0.6579972493688232,-0.2401186934060247,-1.0311793448953843,0.4821230987309838,0
-0.7205160129153415,-0.49764407571853914,-1.134432052740843,0.3384579064678067,0.17413113899003851,0.09714539635896406,-0.42114234798212025,-0.2815411016934502,-0.08871442006419755,-1.3767331861794776,0
-0.4287452759735628,0.5558307293555645,1.6582858276136372,-1.089266879394756,-0.9968259358147895,-0.036645096892167245,-0.36677829953176727,0.9075561809305788,1.8552815860344625,-1.6546490079860272,0
-0.31491916290314087,-0.2014145874394203,-0.3707618883068894,-0.38962703222302514,-0.4728814641671888,0.5289655722597907,0.09262291047309364,-0.46347415749718723,-0.7193331780728299,-0.607468678788844,0
-0.7462195973541509,-0.2963802723193321,-0.7799993773662593,0.6354903044461101,0.41483792561916094,-0.08041372524233219,-0.5250173873566001,0.5333620757881272,-0.2512248854959828,-0.052161591487428036,0
0.031827832793332504,-0.09100648577241244,-0.17418400447226912,0.2640630517255429,0.09449881860145667,-0.35540630983051785,-0.7717331061706785,-0.7580740511894648,-0.918161399569993,1.6406431813905675,0
-0.013586003281445136,-0.12606671336669492,0.10470690068814888,-0.8753816720107476,-0.9180985281578962,-1.2520441502845394,-0.991507002596737,-0.22159456553157386,-0.9062815091102107,0.061907995841893854,1
-0.2567467747214881,-0.22951945893757347,-0.23787608524107492,-0.808098090148259,-0.8638037642565903,0.18220142297993638,0.4195581995721997,0.3622419634714983,-0.002708763559162606,-1.3221431996103388,1
-0.5812152847963723,0.11523944573953944,0.2657357161866916,-0.6521971077839561,-0.680106479723839,0.20344980582426456,-0.5489003128796046,0.3482168267371097,1.8748196193607733,-1.389437618891511,0
-0.8978917540748098,-0.546315215673351,-1.231557185873341,1.5140060155937256,1.0826635216052218,0.07058660686419334,-0.17905811275468697,0.14869113108578638,0.273313844511562,-0.47915310550499235,0
0.036919451090192755,0.015645941638927,0.34741393272077425,-0.35899385674091655,-0.03580861476167716,-1.1837773864197376,0.47953610810238545,-0.6665961651697557,-0.9099362706383088,0.8142930304887321,0
0.5543643074816849,1.3010295438210464,0.6470417944105714,-1.3496488709926795,-1.375079457660553,1.3192533986112467,1.2203283780501268,1.72405345132411,-0.9750707103665317,-0.0575610422977348,1
0.21879432274285335,0.14132203110002473,0.4477130898118507,-0.526929300901762,-0.3742459764131498,-0.5715030389815908,0.635869267880555,-0.8568982087612502,-0.7994122978022171,1.30387000036703,0
-0.42998218278281397,0.02333171914327078,0.3484719407069674,-0.6461798768856849,-0.519936926214987,0.5994770977144268,0.24017350675228633,0.7110746265629263,-0.6456977783541984,-0.08835865330125814,0
-0.26184547454588214,-0.17940382888442752,0.1542216744419715,-0.44761125724273076,-0.551608871824082,0.5992136042546721,0.4737006740829715,0.7314473260370826,-0.9060669738423138,0.06435146478355955,0
-0.8803649734284549,-0.579124219076645,-0.8711996657760774,1.2990267662282131,1.463631781646051,0.021416362589055306,-0.09799146333780884,-0.37174659427440104,-0.6252441391523997,-0.16460666003516033,1
0.16505024977905397,-0.2512903776271824,-0.07642406654805603,-0.5953069247457543,-0.5081730607030375,-0.7533152152730316,-1.1498323669998138,0.7238753847053021,0.10132934840997924,-0.08981724100466215,0
0.09075558391193263,1.337872217687613,2.337950157943884,-1.3507429129741833,-1.294542224540283,0.356039543992516,0.84931360079362,1.9514517655112518,-0.10802259417490465,-1.5479191945586965,0
-0.4454671229902333,-0.7267511071263897,-0.1826480683618114,0.3045426050411865,0.6193482029807461,0.2026052755045377,-0.48705765376055377,0.13971715622903455,0.9453800500804602,0.24713525263562353,1
-0.7404953625975973,-0.6380648659947076,-1.0466173898868414,0.9358048283689251,0.6582594504433483,0.005601687821849878,0.1215588983173447,0.35767575154599207,-0.7893636190934106,-0.9083793364626342,0
1.7798674968941381,2.1802552357878064,1.5309016660760264,-1.4229496837534394,-1.3271190828810662,-0.13303809852515314,1.362998465164561,2.540147397004978,2.294312687837447,0.5116962989559614,1
-0.05565971886940881,0.26437078385396395,0.18723152361118656,-0.8387312656303676,-0.7995549603067118,0.38010527998345306,-0.3701117127821045,-1.2378095909634108,-0.6031776544544486,-0.2779616732051998,0
-0.8451036873280844,-0.6263072616848712,-1.0552930553736228,1.4029607544710818,1.0238441940454739,0.43607399333239244,-0.0028087892214143043,-0.3082613639073743,1.4589889743860514,-0.376717427802637,0
-0.9500660884352657,-0.6265743560804122,-1.5081204734641356,2.0593859433734094,2.4943273830391726,-0.15022597959223447,-0.1318765894431488,0.3396317721389972,1.5440905179763782,0.10764074203595901,0
-0.2829602291427368,-0.06553985279348065,0.6582566790642151,-0.5449809935965759,-0.47107163870381186,0.46597205571136324,0.6429086523327376,0.5985182228219007,-0.7673852470947743,0.3380039284038293,0
0.49147562196246725,-0.03267088942384056,0.780985605462579,-0.8770227349830034,-0.6719622651386432,-0.9417653998775257,0.7309970387198851,0.7399123435183312,-0.722846193084639,1.4171982504599434,0
-0.1816046860594789,-0.29101112987835454,0.21431652805772175,-0.5767082110601885,-0.6719622651386432,0.6451020037073514,0.2658074546473798,-0.5093139316852074,-0.9296926702194431,0.2722069032878945,0
-0.38097565173918096,-0.27962418717865656,-0.3089742219132308,-0.3622759826854281,-0.4927895442643341,-0.3043544520030283,0.3258618355991909,-0.5315207983050456,-1.0416839110484715,-0.48731584402862854,0
0.8899933049499651,0.08561377145861175,1.2606864264023878,-1.1751491749428105,-1.185047784005983,0.6299899781661588,1.3189189770071605,-0.8092530763355955,-0.8377221670694933,1.1380727375672677,0
-0.41031678082122697,0.37359603891214754,0.19188675875043526,-0.6390686040059096,-0.5307958789952482,0.8733413897954574,0.29971022823463334,-1.3710699966211373,-0.8851995880524286,-0.5532600660687601,0
0.001415032544492366,-0.4654455737907674,-0.8466538804964047,0.24327625407696934,0.04744335655365849,0.795555080166694,-0.06317298152237441,0.23948240479703348,2.1978905778786397,0.1333332960775689,0
-0.8496972381883952,-0.6345272279802969,-0.7799993773662593,1.6108287309568186,1.1740597075057533,0.42305133580220405,0.0017952427266985512,0.32930858008869407,-0.9610684531493422,-0.9267388073715345,0
0.5540692438344398,-0.5931221457654071,0.6144551484358344,-0.7594132219713364,-0.6276215412859101,0.8837527595770502,-0.7290007091326787,-0.4525123679851677,0.6810074732539144,-1.2522447329247406,1
0.3667793641275385,-0.08168543645863377,-0.26665390246551934,-0.30812090460098596,-0.35886245997444666,-1.5611371801226568,0.6665954947233694,0.8266127522868534,-0.7234859679014026,0.6545174600424719,0
-0.7932857898535006,-0.2386224720100941,-0.7285801892372895,0.9576856679990027,0.7650391527825833,-0.32545926469300296,-0.4899910574208506,0.9096592312180359,-0.4690892810320555,0.5557750869835981,0
-0.8268687539283414,-0.2635385634798494,-0.8519439204273684,0.44239189471067536,0.16146236074640063,-0.055218007683600655,0.14193585743352388,0.37709295556991107,-0.9141043844145884,-0.06242523156550852,0
-0.699278511841233,-0.4276489913686971,-0.3265371544840306,0.3362698225047992,0.30805822327992616,0.36694243042019004,-0.06990647628805564,0.3297215077707062,-0.6477320324122908,0.10133803737262659,0
1.2875927498672364,-0.17202330211784517,0.6197451883667981,-0.7249508995539642,-0.5869004683599309,-1.4212153967503087,0.9045992399661252,0.3411154309034361,0.7591749305068648,1.2705994810370023,1
0.12011559706740242,-0.12895024265733174,0.4557539505069159,-0.7200277106371966,-0.8004598730384002,0.6559879995286307,0.3788199679904311,0.6625892343192237,-0.8496212124639093,0.6532997400332085,0
-0.738257599896891,-0.6751582815387209,-1.35492091706342,1.0298924387782586,0.9261136190231236,0.14096807464959155,-0.5245546311642003,-0.5065002616659156,0.5801758973424437,-0.8465432467614474,0
-0.8215198401310834,-0.5682387597318406,-0.8836841600131524,1.045209026519313,1.7233417356406302,0.07156457297443705,-0.3349873412801685,0.5352346548112054,1.5930543618868842,0.3422458761284077,0
0.7882317542880982,-0.4209988860103288,0.28435665674368454,-0.2408373227384975,-0.3335249034871704,-1.8292654222721023,0.6788114738701936,-0.7214147156992025,1.5552884927632034,1.0046962663987615,1
-0.6082738015033309,0.07532246087123522,-0.04933906210152085,-0.534587594772289,-0.5923299447500614,0.14934750448192155,0.2043197059979236,-0.595063646488167,2.0613005699930933,0.5973515272998905,1
-0.5126920638693638,-0.6109956666425298,-0.7799993773662593,0.17653969320523274,-0.06024125851726484,0.07705064193138284,0.08764632057347249,-0.45647839432635395,-0.8029636226832937,0.5773193640705732,0
-0.745324964375704,-0.3609026470135989,-0.8161832504940529,0.3663559769961556,0.5750074791280129,0.4794929861301905,0.10808602629201103,0.015483541759479977,0.19531495068338772,-1.6207428655742404,0
-0.3224940368552154,-0.1032982788733307,0.9257210979737522,-0.6128115964498165,-0.6936801706991654,0.5636217184601026,0.23618909750247147,-0.748259816514665,-0.706039653437085,-1.5474106960932896,0
0.9678806657859423,0.6441844652193282,1.5260348293395387,-1.3945045922343384,-1.3361682101979506,1.0346433027420112,1.708622437610117,1.1577903562299259,-0.959482424561677,-0.12273582587047467,0
-0.6690097026522486,-0.3227463047934529,-0.17079837891645258,0.009151270035139084,0.07097108757755759,0.38338374668463276,-0.11213690050718114,0.41881785739183386,-1.0300645276997067,-0.6095695803432883,0
-0.6180061808440611,-0.6050650808803127,-0.6972631528459836,0.40136532040427986,0.7026001742960815,0.21613127310528327,0.09017383214975762,0.1846014349668175,-0.44733693726209606,0.41150871973224695,0
1.7992378352084804,1.5625149570557064,0.4011607384193685,-1.1828074688133379,-0.9678687284007597,-0.8834505813003851,-3.1994344464154114,2.267149382863544,0.227250057704589,-1.0303426933904691,1
0.13686577019420834,0.14337702267388122,0.9856043499922635,-1.2238340431197332,-1.1714740930306564,0.7954030647091431,-0.6742935152006733,0.6613888631505838,-0.7464565655140614,0.43138030449880466,0
0.8498103572135476,0.5546260791226141,1.7441960760924924,-1.0400349902270813,-0.9063346626459464,-1.195349140860635,0.8642786654563107,-1.3453820536122436,-1.0192381586447743,1.5632978884944713,0
4.8046239575324226,8.165666210869094,2.63630841005025,-1.8064113982705492,-1.513531105608883,4.347266188172768,-1.7050927379277554,6.89615992642827,2.230653178076014,0.4194332668694562,1
-0.6973428943153056,-1.2090636255071288,-1.3109077848378001,2.248108185182829,2.596582521719965,0.07316580246063921,-0.2067803460095505,0.9314051553091163,2.38878482545055,0.7355426760434859,1
0.48659881000080146,0.8349770781321207,2.319540818984129,-1.3813760884562918,-1.343407512051458,1.0063042433332563,1.1218573898038409,-1.684789402287511,-0.4218876911078446,-0.21917657429645432,1
-0.7512215163022486,-0.6162121837146268,-1.1854280376753348,0.8925901700995217,0.5415257080555412,-0.03670590307518758,0.15168511077509853,-0.44769167737190985,0.4682804311865836,-0.1716721123966029,0
-0.7006027574900687,-0.39905353832771345,-0.9054791245287237,0.7038679282901026,0.3967396709853923,-0.11474557179986905,-0.49839321964302413,0.537222469466473,-0.22513586452496784,-0.35925451997748037,0
0.07030885341244081,0.3769701497456146,1.52878565010364,-1.2014061824989037,-1.1687593548355912,1.069142366302854,0.5691931595485151,-1.0063156103488697,-0.7742733615890306,-0.359401716901677,0
-0.8223578208892592,-0.7792051758670274,-0.3584889956670525,1.17977619024429,1.1469123255551004,0.35133551011163744,-0.09807185742208169,-0.214310713280267,-0.5864975373754766,-1.7036227628201328,1
-0.9551364621495243,-0.5780503905884495,-1.6456615116691977,1.8936385831755718,1.4256254469151366,-0.18292788263269846,-0.10173272950348146,-0.567579948210988,1.7155271829474392,-0.9011934502541216,0
-0.7900542527888731,-0.6348106750939323,-1.0770880198891941,1.2492478560697866,1.2708853697964155,-0.05271313075529075,0.12653940987961326,-0.494645396004428,-0.858934341682784,-1.6379568767821189,0
0.34521847329604916,0.07721937617017964,1.3988622693991661,-0.8567829583251816,-0.9153837899628308,0.9878411214833874,1.1276614505220752,-0.6058477810672279,-1.0397569246243274,-0.2630947838613306,0
-0.9586488998063292,-0.5664072553052736,-1.21843788684455,1.8028330987107495,1.2944131008203146,-0.18253433150370577,-0.11931354315202485,0.5388405698017996,1.5344632478295122,0.2689685709555667,0
-0.7022079037310818,-0.4636740293305463,-0.5495652379734699,0.553984176824071,0.8772483315119483,0.15776240458768012,0.10773111582241629,0.44228751448108106,1.0113917858149037,-1.8183105772310808,1
-0.42280623488181474,-0.41972337399896964,-0.49856925303897803,0.04580167641551896,0.21213747372095262,0.2714243621984411,0.39338110140043375,-0.2643277791351541,0.8754300597853408,-0.8361056466820435,0
3.050336025637557,0.8170708518188095,0.3397962752201861,-0.6461798768856849,-0.27651540139079933,-4.4029327232450415,3.1763419392155208,0.35640335810723384,-0.5077975729397113,-0.7243671233704553,1
-0.8167846587200951,-0.6413790168618289,-0.6130457171450376,0.853751679756134,0.5243323661534609,0.4992262815809285,-0.07881649382307475,0.18268564258166822,-0.5873556784470636,0.24413243538201074,1
-0.3054747656821218,-0.5842099144039873,-0.047011444531896505,-0.05594422786434187,-0.11091637149181685,0.5814987362680811,0.445005868491539,-0.3225121704214671,0.5992542122375472,0.5667211855284091,1
0.5941931788414082,0.22610542351318916,0.8986360935272162,-0.6828302832660648,-0.6719622651386432,-0.11989213956828462,0.9685203802883275,-0.976680846937488,-0.9854948257941576,1.6728391631739596,0
-0.47681940589190164,-0.4598692969205946,-0.6471135743004449,-0.028046157335992975,-0.012280883737778072,-0.46101989349428174,0.1721659939514353,-0.605017124218529,-0.665392882144505,0.2466615461704816,0
-0.8910769640780386,-0.6178420046180303,-1.0906305221124613,1.7273442019869822,2.515140375868006,0.042774534374947944,-0.30780629747065386,0.4385183490115518,0.046787587534158216,0.47667681253570493,1
-0.463553344311765,-0.6878970489342182,-1.0381533259972993,1.4532866856202602,1.068184917898207,0.03320262773116355,0.014124950090298913,-0.31730255954956993,1.065140532396892,0.5953523254385279,1
1.201589958477432,0.3813581291009314,0.8990592967216933,-1.3666065217059895,-1.3135453919057398,-1.2513195432702138,-1.2727392352023958,0.7027344476832164,-0.38400689237636193,-0.05332578534243833,0
-0.719838546781267,-0.4119449310920913,-0.058014727588301215,0.6830811306415288,0.43022144205786406,-0.050956507690258855,-0.44306836384404447,-0.4299934048614833,1.581025062936959,0.8593219077543663,1
-0.8957035620668407,-0.6340039410012778,-0.7209625317367013,1.9910083195294168,2.6418281583043863,0.1467835104312308,-0.06140235083704821,0.4632844069629301,-0.4633466316288908,-0.2724484793171043,1
-0.8800958753821674,-0.564472183664109,-1.18034959934161,1.319813563876787,0.918874317169616,0.08527805630616205,-0.2848979051155421,0.1401973046964905,-0.752088116296351,-1.1795294523715598,0
-0.7164228900007584,-0.6401144066625326,-1.2271135523313312,0.33408173854179135,-0.012280883737778072,-0.31702578492021033,-0.13992384119572768,0.0895704502879343,2.185888095837202,-2.0031042721753587,1
-0.3379105222964738,-0.641477133170395,-0.22179436385094445,0.25366965290125626,0.18589500450198806,0.47827010622722593,0.3699021071301171,-0.13815916634175202,-0.3889488655118406,-0.19209234024425742,1
-0.36788898885656923,-0.6368111576074742,-0.043625818976079964,-0.09040655028171393,-0.08376898954116394,0.820950106880881,0.2949179564794426,0.5274034333069987,0.017595467152493785,-1.1555684694200463,1
-0.29529861061593504,-0.4193309087647053,-0.14138575690029304,-0.4098668088808468,-0.43397021670458635,0.4948347239183488,0.19081742150273406,0.36341832721676537,-0.9800701483059112,-0.1368934936704866,0
1.0690450076257854,0.5996887192846067,2.390215752461808,-1.4125562849291526,-1.3786991085873068,0.9468628213096,1.2923438300766776,-0.9580798953082442,-0.9416568423916134,1.5647430946593117,0
-0.4945869584744085,-0.16187371508728618,0.13475432749602448,-0.5329465318000334,-0.6040938102620109,0.2646258931246398,0.10104860267115197,0.7219595923201529,-0.4219604798594524,-0.7347538736033188,0
-0.6606818262724048,0.0044770351804872205,0.632018081006634,-0.4470642362519789,-0.570612039189539,0.11625205031246486,0.117335267646035,0.3655789953203172,-0.885559700823541,-1.762382436805608,0
-0.8280041588429402,-0.30661162294036265,-0.5459680108204144,0.48396549000782274,0.6446857594680219,0.2148526542012168,-0.40522235846477433,0.4490095930254645,0.07738951110485838,-2.02365697725479,0
0.4750511991022199,-0.18673529749672715,0.0765638882554215,-0.8228676568985615,-0.8529448114763292,0.5749113997742116,-1.4787147616033816,-0.7084747145012643,-0.6276959707855054,-1.1285859350609306,0
-0.3530744332556906,0.166586980555793,0.11338256617493019,-0.3737634234912188,-0.1805946518318258,0.2574524525888798,0.24879724291404112,1.1439188670051232,2.370905609463512,0.9108287878385116,1
-0.8989799488058494,-0.5670232076868272,-0.874796892929133,1.5238523934272605,1.9685730859281942,0.08509563775710102,-0.14692793068408336,-0.42193171209289776,1.3079484838128883,-1.0596576299211746,0
-0.7394213309216253,-0.5187063766240597,-0.9704408148809608,0.7662283212358236,0.5677681772745052,0.37097252910592665,0.03424896196571724,-0.26022731122308024,-0.8698143445546905,0.4326783137394482,0
-0.5415587306066398,-0.4486022741535886,-0.939335380086893,0.853751679756134,0.5216176279583954,-0.13956631789664187,-0.43202104016616205,0.46217046251843225,0.13972733037657004,0.511910403572975,0
0.5701702769373068,0.6857803291453187,1.520744789408575,-0.9853328911518876,-0.8701381533784094,-0.4466713233621222,0.93453133012283,0.4923958085447848,-0.8816367702105719,1.4140803519746856,0
-0.7654058159526119,-0.8181300958376077,-1.6964458950064516,1.756336314496835,1.2736001079914805,0.049564558145552,-0.03664685537498482,0.2778366643774154,0.4516462859507324,-1.2452461882561148,1
1.1216867228034773,0.6968674720132869,1.1303398425034368,-1.162020671164764,-0.9551999501571217,-0.8153679250452834,1.0464261696113566,-1.249035462132531,1.6715895938848002,1.0015944257597793,1
-0.5551788685634707,-0.5933892401609482,-0.36631825476487967,0.6863632565860407,0.3967396709853923,-0.0818747626954597,0.03643528889167375,0.48217824915732205,-0.4524244879007903,0.20260149229683375,1
2.1409899934843897,-0.15214929872718042,0.42359050772665496,0.1606760844734264,0.6021548610786658,-1.2152361408295635,-2.9960256482171848,0.2974795381810386,-0.6583936690293738,0.0991207164326816,1
-0.8099887527967474,-0.386385632710625,-0.6270114225627819,0.7727925731248467,0.3768315908882465,0.026899053424722173,-0.35006221249698777,-0.3950433979153641,0.3318628177127402,0.18928418511859924,1
-0.7833433251959321,-0.30453482774238044,-0.2947969148982467,0.27664453451283766,0.1569377970879585,0.5747289812251505,-0.4426565892660616,-0.5989192386818384,-0.8532644810312272,0.6911427310903294,0
-0.5989781163605233,-0.682097284916756,-0.9863109346738522,0.91173590477584,1.3242752209660325,0.17235082133064217,0.21171988341367232,0.20543027548505693,0.6281934874820476,-1.112193550320841,0
-0.22919963261469178,-0.5239119918840939,-0.634840681660609,0.5977458560842261,0.2863403177194037,-0.6920242718491736,0.08666982657425606,0.528959114341556,-0.6884247755479914,0.6591474723853871,0
-0.5499432592067547,-0.29503389852956413,-0.634840681660609,-0.15386098520893893,-0.28103996504924145,0.12130740880634991,-0.6198706418106084,-0.4578084055812069,-0.7372238870206478,-0.44838894834787735,0
-0.7869808698391688,-0.6929827442615605,-0.8999774830005209,1.210409365726399,1.3206555700392788,-0.31321695317824216,-0.43740156131847113,0.05822155684773479,-0.7509388202183327,-1.1472799444339143,0
